text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .,<|endoftext|> This  Palm  OS  smart  phone  is  the  last  product  the  company  will  release  before  it  becomes  a  part  of  palm One  .,-0.08244393765926361,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
And they think the protein probably is involved in the spread of other forms of cancer .,<|endoftext|> And  they  think  the  protein  probably  is  involved  in  the  spread  of  other  forms  of  cancer  .,-0.10314979404211044,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .","<|endoftext|> Tok yo  Electric  Power  Co  .  ,  Asia  ' s  largest  power  company  ,  won  approval  to  restart  the  first  of  17  nuclear  reactors  it  shut  down  after  it  admitted  fals ifying  inspection  reports  .",-0.08616819232702255,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .","<|endoftext|> Tu ition  at  four - year  private  colleges  averaged  $  19 , 710  this  year  ,  up  6  percent  from  2002  .",-0.09180451184511185,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Security lights have also been installed and police have swept the grounds for booby traps .,<|endoftext|> Security  lights  have  also  been  installed  and  police  have  swept  the  grounds  for  bo oby  traps  .,-0.1638890653848648,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"He said that with the U.S.-backed peace plan , or road map , “ in a coma , ” the attack could easily widen conflict through the region .","<|endoftext|> He  said  that  with  the  U . S .- backed  peace  plan  ,  or  road  map  ,  � �  in  a  coma  ,  � �  the  attack  could  easily  widen  conflict  through  the  region  .",-0.10954589396715164,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .","<|endoftext|> A  successful  attack  could  be  launched  within  any  type  of  document  that  supports  V BA  ,  including  Microsoft  Word  ,  Excel  or  PowerPoint  .",-0.15271203219890594,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Officials at Brandeis said this was an "" extremely heartrending "" time for the campus .","<|endoftext|> Officials  at  Brand e is  said  this  was  an  ""  extremely  heart rend ing  ""  time  for  the  campus  .",-0.11417796462774277,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" If that ain 't a Democrat , I must be at the wrong meeting , "" he said .","<|endoftext|> ""  If  that  ain  ' t  a  Democrat  ,  I  must  be  at  the  wrong  meeting  ,  ""  he  said  .",-0.10911016166210175,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .,<|endoftext|> Few er  than  a  dozen  FBI  agents  were  dispatched  to  secure  and  analyze  evidence  .,-0.10120876878499985,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Those who only had surgery lived an average of 46 months .,<|endoftext|> Those  who  only  had  surgery  lived  an  average  of  46  months  .,-0.07397270202636719,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .,<|endoftext|> Tonight  a  spokesman  for  Russia  ' s  foreign  ministry  said  the  ministry  may  issue  a  statement  on  Thursday  clar ifying  Russia  ' s  position  on  cooperation  with  Iran  ' s  nuclear - energy  efforts  .,-0.10247788578271866,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .","<|endoftext|> A  day  earlier  ,  a  committee  appointed  by  reform ist  President  Mohammad  K hat ami  called  for  an  independent  judicial  inquiry  into  Kaz emi  ' s  death  .",-0.10352451354265213,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .","<|endoftext|> The  suite  comes  complete  with  a  word  processor  ,  spreadsheet  ,  presentation  software  and  other  components  ,  while  continuing  its  tradition  of  utilizing  an  XML - based  file  format  .",-0.15556856989860535,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Downstream at Mount Vernon , the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight , Burke said .","<|endoftext|> Down stream  at  Mount  Vernon  ,  the  Sk ag it  River  was  expected  to  crest  at  36  feet  --  8  feet  above  flood  stage  --  tonight  ,  Burke  said  .",-0.16876213252544403,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .","<|endoftext|> The  blue - chip  Dow  Jones  industrial  average  eased  44  points  ,  or  0 . 47  percent  ,  to  9 , 5 43  ,  after  scoring  five  consecutive  up  sessions  .",-0.09757737815380096,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .","<|endoftext|> The  Nas daq  composite  index  inc hed  up  1 . 28  ,  or  0 . 1  percent  ,  to  1 , 7 66 . 60  ,  following  a  weekly  win  of  3 . 7  percent  .",-0.06526477634906769,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Physicians who violate the ban would be subject to fines and up to two years in prison .,<|endoftext|> Phys icians  who  violate  the  ban  would  be  subject  to  fines  and  up  to  two  years  in  prison  .,-0.16000577807426453,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .","<|endoftext|> Standard  &  Poor  ' s  500  stock  index  futures  declined  4 . 40  points  to  9 83 . 50  ,  while  Nas daq  futures  fell  6 . 5  points  to  1 , 206 . 50  .",-0.05829445272684097,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .","<|endoftext|> For  example  ,  An h alt  said  ,  children  typically  treat  a  20 - ounce  soda  bottle  as  one  serving  ,  although  it  actually  contains  2  ½  8 - ounce  servings  .",-0.15452317893505096,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .,<|endoftext|> The  yield  on  the  3  percent  note  mat uring  in  2008  fell  22  basis  points  to  2 . 61  percent  .,-0.07651040703058243,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Kline 's opinion dealt specifically with abortion providers , but it also would apply to doctors providing other services , such as prenatal care , to a pregnant child under 16 .","<|endoftext|> K line  ' s  opinion  dealt  specifically  with  abortion  providers  ,  but  it  also  would  apply  to  doctors  providing  other  services  ,  such  as  prenatal  care  ,  to  a  pregnant  child  under  16  .",-0.1581927090883255,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The United Nations ' International Atomic Energy Agency asked for information on the allegation after the dossier was published , but Britain did not provide any , U.N. officials said .","<|endoftext|> The  United  Nations  '  International  Atomic  Energy  Agency  asked  for  information  on  the  allegation  after  the  dossier  was  published  ,  but  Britain  did  not  provide  any  ,  U . N .  officials  said  .",-0.11335193365812302,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , "" there was no possibility for crew survival , "" the board said .","<|endoftext|> Six teen  days  later  ,  as  super he ated  air  from  the  shuttle  ' s  re entry  rushed  into  the  damaged  wing  ,  ""  there  was  no  possibility  for  crew  survival  ,  ""  the  board  said  .",-0.11347296088933945,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The free world and those who love freedom and peace must deal harshly with Hamas and the killers , "" he told reporters as he emerged from a church service .","<|endoftext|> ""  The  free  world  and  those  who  love  freedom  and  peace  must  deal  harshly  with  Hamas  and  the  killers  ,  ""  he  told  reporters  as  he  emerged  from  a  church  service  .",-0.07012907415628433,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .","<|endoftext|> The  pressure  will  intensify  today  ,  with  national  coverage  of  the  final  round  planned  by  ESPN  and  words  that  are  even  more  difficult  .",-0.1253691017627716,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Powell fired back : "" He 's accusing the president of a ludicrous act , "" he said .","<|endoftext|> P owell  fired  back  :  ""  He  ' s  accusing  the  president  of  a  ludicrous  act  ,  ""  he  said  .",-0.07103385776281357,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The memo on protecting sales of Windows and other desktop software mentioned Linux , a still small but emerging software competitor that is not owned by any specific company .","<|endoftext|> The  memo  on  protecting  sales  of  Windows  and  other  desktop  software  mentioned  Linux  ,  a  still  small  but  emerging  software  competitor  that  is  not  owned  by  any  specific  company  .",-0.08601458370685577,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Also Tuesday , the United States also released more Iraqi prisoners of war , and officials announced that all would soon be let go .","<|endoftext|> Also  Tuesday  ,  the  United  States  also  released  more  Iraqi  prisoners  of  war  ,  and  officials  announced  that  all  would  soon  be  let  go  .",-0.06677912920713425,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .","<|endoftext|> The  resulting  lists  led  to a  CBS  special  ,  A FI  ' s  100  Years  .  .  .  100  Heroes  &  Vill ains  ,  hosted  by  Arnold  Schwarzenegger  .",-0.03750794380903244,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .,<|endoftext|> Police  warned  residents  on  Friday  not  to  travel  alone  and  to  avoid  convenience  stores  and  service  stations  stores  at  night  .,-0.16333962976932526,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We had nothing to do with @ Stake 's internal personnel decision , "" Microsoft spokesman Sean Sundwell said .","<|endoftext|> ""  We  had  nothing  to  do  with  @  St ake  ' s  internal  personnel  decision  ,  ""  Microsoft  spokesman  Sean  Sund well  said  .",-0.05786963924765587,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time of the anthrax attacks .","<|endoftext|> Prosecutors  said  there  is  no  question  Wa ag ner  was  behind  the  letters  ,  which  were  sent  at  the  same  time  of  the  anth rax  attacks  .",-0.15644697844982147,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .","<|endoftext|> His  plan  would  cost  more  than  $  200  billion  annually  ,  which  G ep hardt  would  pay  for  by  repealing  Bush  ' s  tax  cuts  .",-0.08228228241205215,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
There had been fears that the 35 year-old wouldn 't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus .,<|endoftext|> There  had  been  fears  that  the  35  year - old  wouldn  ' t  be  able  to  conceive  after  suffering  two  ect opic  pregnancies  and  cancer  of  the  uterus  .,-0.15624037384986877,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"On Friday , the Food and Drug Administration approved the use of silicone breast implants with conditions .","<|endoftext|> On  Friday  ,  the  Food  and  Drug  Administration  approved  the  use  of  silicone  breast  implants  with  conditions  .",-0.12310464680194855,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Prosecutors said Paracha , if convicted , could face at least 17 years in prison .","<|endoftext|> Prosecutors  said  Par acha  ,  if  convicted  ,  could  face  at  least  17  years  in  prison  .",-0.14557862281799316,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"More than half of the songs were purchased as albums , Apple said .","<|endoftext|> More  than  half  of  the  songs  were  purchased  as  albums  ,  Apple  said  .",-0.09936291724443436,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The ECB has cut interest rates six times over that period , from 4.75 percent in October 2000 to 2.5 percent .","<|endoftext|> The  ECB  has  cut  interest  rates  six  times  over  that  period  ,  from  4 . 75  percent  in  October  2000  to  2 . 5  percent  .",-0.07215820997953415,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This deal makes sense for both companies , "" Halla said in a prepared statement .","<|endoftext|> ""  This  deal  makes  sense  for  both  companies  ,  ""  Hall a  said  in  a  prepared  statement  .",-0.1357714831829071,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .","<|endoftext|> Sm ug glers  in  a  van  chased  down  a  pickup  and  SUV  carrying  other  smugglers  and  illegal  immigrants  ,  said  P inal  County  Sheriff  Roger  Vander pool  .",-0.1448923945426941,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
